Id,SalePrice
1461,209820.84
1462,186298.22
1463,218982.02
1464,156164.66
1465,278253.28
1466,151125.73
1467,293308.12
1468,211269.36
1469,135879.2
1470,125166.87
1471,127273.016
1472,370442.12
1473,135643.66
1474,245713.22
1475,154482.12
1476,134380.67
1477,153634.2
1478,97290.44
1479,158142.02
1480,127158.46
1481,335612.8
1482,131560.2
1483,228537.72
1484,131862.5
1485,151314.55
1486,250783.1
1487,136639.61
1488,297500.38
1489,199114.72
1490,75463.3
1491,66272.586
1492,142516.62
1493,189718.73
1494,168644.36
1495,281454.6
1496,314061.3
1497,146311.05
1498,154657.97
1499,122650.92
1500,82700.805
1501,153420.94
1502,171239.39
1503,149369.33
1504,131864.92
1505,139642.2
1506,299209.47
1507,246391.56
1508,245206.52
1509,104285.92
1510,127310.375
1511,179183.66
1512,118019.06
1513,106124.72
1514,376581.75
1515,127948.625
1516,169330.84
1517,188508.64
1518,192531.66
1519,443239.5
1520,119771.0
1521,162515.3
1522,103010.31
1523,204446.05
1524,138434.9
1525,223713.38
1526,305218.8
1527,206424.36
1528,219037.19
1529,85786.47
1530,219809.1
1531,252746.0
1532,128053.375
1533,188359.97
1534,146914.97
1535,111326.55
1536,94461.37
1537,126723.83
1538,125507.445
1539,132026.42
1540,112131.0
1541,192270.72
1542,162357.9
1543,240915.4
1544,129654.01
1545,169629.25
1546,268662.47
1547,176682.58
1548,166529.9
1549,80343.65
1550,122472.44
1551,100289.75
1552,111716.58
1553,156744.97
1554,152600.0
1555,200825.55
1556,182963.9
1557,214254.39
1558,110350.9
1559,85300.67
1560,127509.7
1561,206387.58
1562,179006.8
1563,117065.07
1564,196630.1
1565,164114.61
1566,252281.0
1567,95300.375
1568,104548.92
1569,120823.71
1570,190155.47
1571,139406.38
1572,175562.22
1573,364561.2
1574,220087.28
1575,246336.28
1576,170344.17
1577,132036.11
1578,147176.44
1579,323005.06
1580,166541.73
1581,173853.22
1582,90882.695
1583,135530.25
1584,156396.75
1585,172002.05
1586,92157.0
1587,132312.03
1588,91046.79
1589,152117.6
1590,148003.05
1591,221335.88
1592,227428.03
1593,146290.31
1594,216223.28
1595,176607.42
1596,173134.67
1597,145845.36
1598,179108.52
1599,242430.8
1600,216798.92
1601,111217.33
1602,251349.69
1603,143450.56
1604,210428.86
1605,135455.17
1606,131689.22
1607,108513.79
1608,220595.33
1609,146444.6
1610,113571.35
1611,131416.45
1612,360881.03
1613,188362.47
1614,220077.5
1615,115481.695
1616,83626.984
1617,108810.34
1618,268611.06
1619,250618.81
1620,303836.34
1621,160952.0
1622,410239.56
1623,232612.06
1624,95435.52
1625,144855.72
1626,126933.69
1627,190751.33
1628,333737.3
1629,188705.77
1630,230710.03
1631,130546.51
1632,200391.19
1633,228881.31
1634,160597.52
1635,188148.97
1636,233102.12
1637,209526.92
1638,171959.36
1639,474453.7
1640,105600.71
1641,175512.69
1642,185830.22
1643,123655.56
1644,204209.97
1645,126021.32
1646,454745.78
1647,176636.64
1648,126583.64
1649,153369.33
1650,281360.66
1651,312743.94
1652,179697.95
1653,197628.72
1654,136209.61
1655,125218.31
1656,148928.83
1657,305985.0
