Id,SalePrice
1461,208668.39
1462,181780.98
1463,222740.67
1464,140427.92
1465,249093.34
1466,143303.36
1467,303497.4
1468,199813.67
1469,130266.7
1470,118449.26
1471,130175.234
1472,337375.25
1473,144232.44
1474,278792.25
1475,157221.36
1476,132929.11
1477,149590.34
1478,93376.33
1479,159216.61
1480,140927.36
1481,323766.5
1482,140100.88
1483,229499.1
1484,130242.414
1485,154207.94
1486,255850.23
1487,135438.19
1488,304686.3
1489,207456.72
1490,72829.45
1491,43396.01
1492,149573.92
1493,179872.31
1494,166223.12
1495,277465.94
1496,308295.38
1497,145329.33
1498,153435.52
1499,109599.84
1500,82725.625
1501,160126.42
1502,170003.31
1503,144613.42
1504,130957.87
1505,141404.08
1506,317427.88
1507,239182.44
1508,248453.86
1509,113631.29
1510,127417.68
1511,176885.8
1512,115222.445
1513,110677.85
1514,381588.84
1515,130392.23
1516,180486.73
1517,172460.56
1518,196186.47
1519,438777.4
1520,125039.91
1521,158096.12
1522,103050.27
1523,201673.02
1524,140246.48
1525,217904.36
1526,314734.44
1527,179909.67
1528,225429.78
1529,81364.04
1530,224365.33
1531,242725.5
1532,129990.914
1533,184627.3
1534,144832.75
1535,107976.695
1536,91722.555
1537,135874.3
1538,127565.16
1539,136871.19
1540,110449.28
1541,193537.66
1542,153755.84
1543,244189.02
1544,126927.48
1545,168716.94
1546,259226.2
1547,174036.28
1548,164588.27
1549,85572.22
1550,124384.88
1551,110424.4
1552,99824.266
1553,163858.48
1554,134351.73
1555,204184.05
1556,184462.45
1557,213330.98
1558,94856.82
1559,83835.44
1560,129329.91
1561,204328.33
1562,177963.5
1563,119410.8
1564,198920.03
1565,169761.06
1566,249086.36
1567,100503.2
1568,115754.77
1569,115585.58
1570,189858.98
1571,137113.61
1572,179955.58
1573,383111.0
1574,215933.61
1575,258714.25
1576,175972.34
1577,139378.47
1578,155191.8
1579,316917.97
1580,163947.27
1581,179944.61
1582,100667.5
1583,136523.44
1584,154121.88
1585,180943.42
1586,85105.01
1587,128336.23
1588,87684.75
1589,155114.08
1590,150178.77
1591,225169.38
1592,242900.38
1593,150950.77
1594,218293.25
1595,179896.98
1596,173933.23
1597,143273.0
1598,171048.06
1599,229576.12
1600,231179.95
1601,115269.63
1602,259213.19
1603,166440.95
1604,203784.31
1605,125842.91
1606,130406.734
1607,105835.73
1608,222563.16
1609,141335.16
1610,115584.05
1611,122541.09
1612,366187.12
1613,189890.8
1614,234277.38
1615,125271.01
1616,79649.56
1617,110015.55
1618,267502.62
1619,253314.19
1620,317096.84
1621,162737.9
1622,401817.3
1623,219896.39
1624,104703.7
1625,152038.03
1626,127981.18
1627,189907.08
1628,323421.16
1629,183216.3
1630,229593.19
1631,129095.91
1632,215526.83
1633,238222.72
1634,163088.3
1635,183980.39
1636,242018.64
1637,210887.34
1638,172437.27
1639,483677.72
1640,101934.65
1641,176905.78
1642,200179.73
1643,121018.71
1644,199896.86
1645,127483.875
1646,466550.53
1647,173022.4
1648,135335.9
1649,153452.86
1650,284009.56
1651,311753.62
1652,183670.47
1653,191606.2
1654,130404.76
1655,127470.21
1656,148796.28
1657,309943.53
1658,234478.95
1659,104980.19
1660,273104.16
1661,141668.3
1662,172015.52
1663,113361.31
1664,152161.6
1665,111189.914
1666,180903.67
1667,144382.02
1668,141563.3
1669,276364.2
1670,145465.72
1671,100017.94
1672,186610.23
1673,252619.86
1674,156252.56
1675,162000.6
1676,134964.3
1677,209624.81
1678,109870.336
1679,311685.75
1680,167804.72
1681,204954.47
1682,200577.45
1683,179864.03
1684,98401.39
1685,382751.56
1686,112635.9
1687,287829.75
1688,106841.414
1689,125631.984
1690,192592.02
1691,148359.25
1692,398431.38
1693,96161.75
1694,128893.445
1695,215589.45
1696,92103.87
1697,185679.47
1698,194785.03
1699,316728.38
1700,113924.89
1701,261920.81
1702,111821.91
1703,81004.19
1704,121253.55
1705,204854.78
1706,245945.98
1707,137364.83
1708,140403.72
1709,180460.03
1710,275954.62
1711,79276.16
1712,234736.27
1713,173063.81
1714,158159.58
1715,145388.28
1716,229528.0
1717,207172.52
1718,219117.69
1719,230776.62
1720,99225.016
1721,176060.69
1722,275172.75
1723,151261.55
1724,130452.18
1725,76419.92
1726,175552.03
1727,184974.31
1728,179396.25
1729,121357.2
1730,148288.36
1731,264206.5
1732,240962.31
1733,287258.12
1734,139278.36
1735,125055.164
1736,204326.84
1737,201355.52
1738,141354.14
1739,408740.72
1740,191707.88
1741,227732.67
1742,184986.0
1743,207194.95
1744,244515.31
1745,179436.31
1746,165027.05
1747,158864.77
1748,89524.625
1749,122584.63
1750,153877.02
1751,232957.27
1752,136081.78
1753,131154.58
1754,234605.44
1755,166763.88
1756,142753.98
1757,152047.69
1758,238235.25
1759,175057.94
1760,158967.53
1761,157146.67
1762,265496.5
1763,204687.55
1764,150077.06
1765,290067.94
1766,301731.3
1767,224373.48
1768,90558.03
1769,83720.586
1770,350585.2
1771,165990.39
1772,132432.28
1773,120362.55
1774,368399.2
1775,177968.7
1776,188401.33
1777,259292.81
1778,268190.5
1779,259500.1
1780,187396.06
1781,337794.8
1782,345757.1
1783,294790.75
1784,126869.234
1785,241119.95
1786,87769.87
1787,318998.25
1788,145606.69
1789,213927.6
1790,78656.83
1791,121784.89
1792,139292.55
1793,280975.56
1794,206757.66
1795,191649.6
1796,228079.02
1797,368446.75
1798,213182.17
1799,201864.14
1800,155144.12
1801,202504.94
1802,82736.05
1803,88220.8
1804,264238.88
1805,85732.49
1806,140505.67
1807,151895.34
1808,157865.61
1809,154115.42
1810,425638.12
1811,315958.47
1812,189790.92
1813,96202.49
1814,106298.7
1815,140119.69
1816,177374.67
1817,172960.42
1818,134504.3
1819,130315.484
1820,278411.44
1821,156153.72
1822,145297.78
1823,198146.56
1824,118464.12
1825,189869.14
1826,147174.45
1827,159159.5
1828,165105.38
1829,132351.08
1830,162104.39
1831,172325.89
1832,134473.42
1833,125388.46
1834,123488.75
1835,218807.4
1836,63102.35
1837,148109.19
1838,336310.34
1839,388861.16
1840,178816.6
1841,127418.414
1842,187823.36
1843,212880.1
1844,77720.95
1845,239100.67
1846,191649.98
1847,82330.25
1848,125027.95
1849,190939.03
1850,419796.34
1851,119484.92
1852,214351.81
1853,107322.32
1854,101704.234
1855,109635.26
1856,129548.49
1857,123657.42
1858,169533.75
1859,69495.97
1860,240604.88
1861,244559.03
1862,168464.8
1863,109819.195
1864,258190.89
1865,168249.67
1866,150533.53
1867,116171.53
1868,176950.61
1869,278960.5
1870,336314.72
1871,63972.477
1872,145357.03
1873,221726.58
1874,115488.17
1875,227483.34
1876,181408.36
1877,149845.81
1878,238496.73
1879,126091.95
1880,142266.02
1881,206328.78
1882,215778.5
1883,113767.76
1884,313160.0
1885,139727.23
1886,135557.53
1887,274204.75
1888,110361.24
1889,195046.44
1890,175047.83
1891,86473.15
1892,80808.086
1893,123422.53
1894,181207.16
1895,82385.22
1896,210821.6
1897,116472.78
1898,119422.94
1899,91420.51
1900,110573.58
1901,550678.94
1902,118468.375
1903,162901.12
1904,172424.67
1905,209603.45
1906,127941.664
1907,189911.61
1908,199203.95
1909,119972.164
1910,120476.87
1911,110756.72
1912,279376.75
1913,203022.16
1914,209355.16
1915,187892.66
1916,175300.83
1917,100120.34
1918,255235.48
1919,161296.11
1920,110533.27
1921,265549.47
1922,155332.9
1923,65774.22
1924,188649.17
1925,124673.37
1926,179339.44
1927,166536.47
1928,146908.27
1929,248317.2
1930,186713.89
1931,210957.47
1932,189874.38
1933,148368.23
1934,437344.03
1935,250310.66
1936,132896.34
1937,208894.02
1938,374855.56
1939,295570.8
1940,91164.94
1941,323200.06
1942,368743.84
1943,155237.34
1944,167661.14
1945,133268.52
1946,147315.98
1947,156321.52
1948,175215.69
1949,160113.4
1950,87245.62
1951,116032.02
1952,133529.52
1953,172964.56
1954,155233.12
1955,91980.76
1956,45267.426
1957,421176.5
1958,183478.02
1959,131687.62
1960,120462.04
1961,113578.06
1962,225250.05
1963,140241.16
1964,286975.2
1965,147303.17
1966,125118.45
1967,215757.95
1968,213138.77
1969,161590.17
1970,125616.66
1971,166018.86
1972,203506.9
1973,130411.19
1974,134746.55
1975,102523.33
1976,398689.28
1977,157918.7
1978,265165.34
1979,212758.48
1980,233256.95
1981,107434.84
1982,150397.11
1983,159123.94
1984,184459.5
1985,314668.72
1986,176070.66
1987,132466.66
1988,443301.94
1989,87271.234
1990,200656.6
1991,175077.64
1992,128512.05
1993,108334.19
1994,44572.992
1995,177987.92
1996,108598.93
1997,187893.64
1998,112346.61
1999,158827.1
2000,272035.88
2001,313840.38
2002,247045.31
2003,212968.3
2004,133546.6
2005,179840.0
2006,228745.69
2007,209989.38
2008,130147.586
2009,125630.836
2010,262156.84
2011,140256.48
2012,113512.586
2013,255035.1
2014,108694.61
2015,281999.6
2016,113738.79
2017,141339.4
2018,108524.08
2019,175047.31
2020,233069.14
2021,121635.41
2022,170109.92
2023,108599.8
2024,184749.1
2025,267867.94
2026,128505.46
2027,321334.16
2028,213415.4
2029,314059.3
2030,136527.39
2031,143105.55
2032,121229.92
2033,224707.12
2034,170082.47
2035,139421.55
2036,119433.54
2037,145455.7
2038,165031.02
2039,146370.73
2040,133694.9
2041,182139.94
2042,253119.73
2043,119091.69
2044,322287.84
2045,133572.94
2046,360854.2
2047,130395.625
2048,137322.94
2049,143261.12
2050,80953.4
2051,185634.72
2052,444821.97
2053,138454.31
2054,140206.45
2055,110681.73
2056,316611.9
2057,115110.16
2058,194381.64
2059,216273.92
2060,151310.17
2061,274243.75
2062,141047.28
2063,218337.42
2064,151192.28
2065,220679.3
2066,204729.08
2067,152099.7
2068,224068.28
2069,347959.0
2070,118998.49
2071,308936.84
2072,148296.17
2073,260267.88
2074,147232.17
2075,76258.29
2076,137804.44
2077,183200.83
2078,106324.88
2079,311861.62
2080,299604.62
2081,68908.22
2082,239306.19
2083,135335.14
2084,168744.38
2085,165418.64
2086,160007.19
2087,140003.64
2088,153364.62
2089,135239.2
2090,168764.88
2091,124349.22
2092,209121.86
2093,83641.37
2094,139921.12
2095,144283.1
2096,199415.69
2097,61726.965
2098,93818.07
2099,85044.26
2100,262644.84
2101,271546.5
2102,225616.34
2103,337275.78
2104,152130.52
2105,361744.75
2106,143492.83
2107,100274.85
2108,155154.84
2109,155132.42
2110,85360.44
2111,206060.94
2112,108573.15
2113,190970.77
2114,135304.92
2115,344295.44
2116,88634.16
2117,145828.36
2118,149281.77
2119,98153.9
2120,166453.67
2121,197771.5
2122,392163.2
2123,110453.695
2124,137879.61
2125,414838.25
2126,230516.69
2127,129395.88
2128,193356.6
2129,167831.55
2130,137806.16
2131,173768.33
2132,104697.54
2133,165100.98
2134,256784.72
2135,140218.86
2136,148609.95
2137,87632.49
2138,110126.3
2139,366352.3
2140,128919.04
2141,143257.55
2142,159657.55
2143,173008.19
2144,281962.12
2145,220766.12
2146,207209.97
2147,227183.44
2148,148791.34
2149,387034.56
2150,194756.27
2151,141097.61
2152,575612.06
2153,331459.88
2154,109230.46
2155,142208.81
2156,175696.45
2157,91056.5
2158,124343.59
2159,138816.31
2160,195998.34
2161,311647.75
2162,141320.62
2163,361375.8
2164,140536.89
2165,212617.06
2166,57870.85
2167,298235.2
2168,253206.47
2169,179620.31
2170,110758.23
2171,50995.016
2172,104036.57
2173,188872.69
2174,129551.81
2175,131211.72
2176,165440.38
2177,159253.45
2178,157295.17
2179,337278.6
2180,128990.64
2181,274105.53
2182,143424.34
2183,125280.12
2184,135320.2
2185,317222.78
2186,121327.45
2187,221236.38
2188,194327.5
2189,115801.195
2190,103805.4
2191,235152.86
2192,187253.16
2193,222088.84
2194,131713.27
2195,108468.64
2196,162966.75
2197,94351.5
2198,239282.75
2199,180561.05
2200,189856.08
2201,132566.78
2202,142430.48
2203,178854.3
2204,175055.95
2205,179934.66
2206,292693.25
2207,235507.7
2208,265089.7
2209,259849.44
2210,98898.48
2211,96837.445
2212,162068.8
2213,215907.64
2214,275166.1
2215,156098.83
2216,172493.31
2217,210650.81
2218,158708.23
2219,179299.14
2220,286986.75
2221,128124.9
2222,101957.47
2223,216098.3
2224,333046.78
2225,269983.16
2226,262632.5
2227,196302.06
2228,160104.62
2229,216914.36
2230,514556.9
2231,135231.89
2232,103378.08
2233,107700.43
2234,115733.51
2235,391658.47
2236,162136.78
2237,221811.27
2238,142863.44
2239,144214.11
2240,135342.97
2241,176012.27
2242,175519.69
2243,187060.38
2244,165414.78
2245,128298.25
2246,161316.88
2247,139232.55
2248,232107.45
2249,108332.33
2250,187320.25
2251,161030.84
2252,146942.48
2253,268405.1
2254,224374.31
2255,194354.97
2256,171085.28
2257,144614.19
2258,110759.414
2259,463785.8
2260,175543.89
2261,199910.4
2262,110809.18
2263,189143.58
2264,595241.3
2265,119280.35
2266,227441.47
2267,136747.02
2268,223927.64
2269,160059.16
2270,106813.65
2271,181110.25
2272,144930.27
2273,58204.086
2274,157941.6
2275,116721.77
2276,223910.56
2277,137354.03
2278,270040.22
2279,155171.62
2280,223361.44
2281,183056.53
2282,94113.72
2283,223943.38
2284,139888.33
2285,232132.81
2286,380126.97
2287,110778.76
2288,188916.5
2289,184915.77
2290,148001.98
2291,167427.8
2292,151186.69
2293,243024.6
2294,167752.66
2295,141623.42
2296,128520.66
2297,153673.47
2298,102383.0
2299,144520.67
2300,131167.98
2301,140692.02
2302,157985.78
2303,174772.77
