Id,SalePrice
1461,208357.72
1462,181293.22
1463,223143.47
1464,140207.9
1465,249435.48
1466,143156.77
1467,306642.8
1468,199799.17
1469,130178.64
1470,118390.42
1471,129819.016
1472,343557.4
1473,144115.88
1474,278202.0
1475,157010.4
1476,132264.53
1477,149082.94
1478,90590.32
1479,158986.72
1480,139196.9
1481,323837.44
1482,139687.69
1483,229485.88
1484,130056.266
1485,154021.03
1486,255702.97
1487,134901.52
1488,304662.34
1489,206816.97
1490,70243.81
1491,42300.64
1492,149484.33
1493,179762.31
1494,165419.83
1495,276698.8
1496,309062.8
1497,145131.1
1498,153193.0
1499,109516.5
1500,82393.23
1501,159965.06
1502,169951.94
1503,144128.23
1504,130590.44
1505,141082.38
1506,318341.12
1507,238984.81
1508,248600.81
1509,113331.29
1510,127280.27
1511,176824.1
1512,114908.76
1513,110398.664
1514,383445.88
1515,130269.11
1516,180312.94
1517,172445.8
1518,196372.14
1519,432768.0
1520,124957.945
1521,157986.3
1522,102038.86
1523,202081.06
1524,140187.75
1525,219282.25
1526,315731.6
1527,179742.53
1528,225570.77
1529,80816.29
1530,224522.5
1531,245090.55
1532,129779.914
1533,184894.28
1534,144782.44
1535,107932.26
1536,91614.81
1537,135739.6
1538,127278.04
1539,136616.12
1540,110420.56
1541,193360.56
1542,153590.81
1543,243964.62
1544,126756.85
1545,168570.8
1546,259800.83
1547,173978.53
1548,164431.56
1549,85463.41
1550,123986.555
1551,110238.3
1552,99605.59
1553,163642.08
1554,134119.33
1555,204118.03
1556,184789.86
1557,213529.61
1558,95068.72
1559,83537.375
1560,129110.95
1561,204521.97
1562,177878.64
1563,119301.09
1564,198810.62
1565,169522.2
1566,249366.1
1567,100514.43
1568,115313.1
1569,115363.85
1570,189837.62
1571,137024.4
1572,179812.1
1573,380326.9
1574,216798.39
1575,258286.8
1576,175950.16
1577,139208.72
1578,155045.78
1579,318418.56
1580,163826.78
1581,179806.69
1582,100513.05
1583,136144.19
1584,153974.98
1585,180720.67
1586,85189.766
1587,128328.66
1588,87577.0
1589,155062.28
1590,150152.44
1591,225606.39
1592,242799.38
1593,150879.08
1594,219574.17
1595,179810.06
1596,173904.84
1597,143154.33
1598,170923.47
1599,229619.38
1600,230908.12
1601,115275.734
1602,259184.44
1603,166347.84
1604,203545.6
1605,125315.69
1606,130379.83
1607,105543.14
1608,222348.72
1609,141199.9
1610,115303.35
1611,122263.44
1612,370866.28
1613,189801.48
1614,234206.44
1615,125272.74
1616,79589.22
1617,110004.555
1618,267981.25
1619,253832.5
1620,318531.75
1621,162518.12
1622,407137.62
1623,219596.72
1624,103794.08
1625,152065.78
1626,127756.95
1627,189713.84
1628,323733.06
1629,183261.84
1630,227663.78
1631,128738.31
1632,214612.12
1633,238346.7
1634,162911.25
1635,183700.45
1636,242162.62
1637,210944.33
1638,172204.03
1639,494296.0
1640,100569.95
1641,176825.62
1642,199897.28
1643,120356.695
1644,199807.9
1645,127256.914
1646,472994.16
1647,172942.55
1648,135183.14
1649,153235.3
1650,284926.2
1651,312578.44
1652,183602.75
