Id,SalePrice
1461,122139.45
1462,153022.02
1463,185000.44
1464,190808.23
1465,190501.64
1466,175268.97
1467,169766.4
1468,168197.66
1469,186986.03
1470,122611.45
1471,191931.31
1472,93238.63
1473,94042.086
1474,149322.88
1475,113576.01
1476,372572.1
1477,247941.16
1478,288077.7
1479,291336.3
1480,507089.56
1481,349231.6
1482,208027.4
1483,177671.86
1484,169401.23
1485,174185.38
1486,192032.95
1487,340501.88
1488,231224.52
1489,203098.45
1490,234226.9
1491,189839.25
1492,96446.125
1493,190600.42
1494,298242.75
1495,291547.38
1496,235223.86
1497,173066.39
1498,160362.67
1499,161307.89
1500,156684.73
1501,176012.61
1502,153400.83
1503,306085.5
1504,242947.88
1505,232303.95
1506,175449.69
1507,243425.9
1508,201627.83
1509,167189.89
1510,147423.94
1511,143222.33
1512,162917.27
1513,138393.66
1514,161932.55
1515,195654.19
1516,157062.0
1517,156521.83
1518,135902.67
1519,216883.22
1520,133531.94
1521,132946.56
1522,162909.89
1523,115642.31
1524,127452.93
1525,124697.93
1526,129676.81
1527,106320.83
1528,140200.3
1529,143152.83
1530,171748.36
1531,117755.06
1532,103588.32
1533,151129.89
1534,114485.95
1535,160327.08
1536,116391.086
1537,79290.67
1538,183988.14
1539,193280.42
1540,98357.03
1541,143512.14
1542,148986.48
1543,226252.23
1544,94821.445
1545,113684.47
1546,128801.36
1547,143635.39
1548,134389.25
1549,111569.484
1550,139343.16
1551,115328.26
1552,124022.625
1553,139520.84
1554,111271.02
1555,177396.12
1556,103291.305
1557,105070.17
1558,96507.96
1559,95824.57
1560,148379.64
1561,134677.12
1562,130201.84
1563,118462.72
1564,148311.16
1565,147999.47
1566,245084.3
1567,81666.06
1568,226706.75
1569,126263.984
1570,135764.84
1571,129179.1
1572,141839.75
1573,231350.12
1574,112048.78
1575,211053.05
1576,232629.33
1577,190416.84
1578,143594.47
1579,143606.73
1580,196068.53
1581,156479.14
1582,130772.33
1583,314774.16
1584,222715.61
1585,142491.12
1586,82313.01
1587,101021.49
1588,143292.12
1589,100538.88
1590,128662.875
1591,92249.664
1592,131235.58
1593,121188.805
1594,140614.36
1595,103326.52
1596,237727.14
1597,197518.78
1598,211097.0
1599,177304.19
1600,163429.62
1601,66484.25
1602,93489.06
1603,87594.414
1604,288479.75
1605,247650.56
1606,175154.12
1607,169641.97
1608,208071.02
1609,189006.08
1610,156745.77
1611,141910.33
1612,160660.53
1613,155927.89
1614,121591.39
1615,92649.48
1616,73614.35
1617,91305.07
1618,124424.66
1619,135823.53
1620,154674.53
1621,135565.5
1622,133828.25
1623,302517.88
1624,211918.31
1625,121933.52
1626,155964.81
1627,186237.06
1628,288265.8
1629,178783.62
1630,384421.9
1631,230882.6
1632,259102.55
1633,167933.98
1634,189002.75
1635,181160.12
1636,158750.53
1637,196577.23
1638,204077.88
1639,175440.34
1640,252302.55
1641,174953.58
1642,238987.52
1643,229483.86
1644,232851.89
1645,195628.36
1646,160812.66
1647,143336.31
1648,133692.88
1649,141445.86
1650,123840.09
1651,125978.21
1652,97438.555
1653,102109.48
1654,147358.11
1655,141805.77
1656,145244.75
1657,148609.89
1658,145589.98
1659,125047.19
1660,155148.31
1661,463441.12
1662,384749.78
1663,384390.88
1664,513349.56
1665,301184.78
1666,362097.84
1667,402714.4
1668,339859.53
1669,301180.88
1670,348936.7
1671,257679.95
1672,423205.66
1673,298598.56
1674,245805.78
1675,191448.17
1676,192593.06
1677,224966.98
1678,461293.44
1679,410712.9
1680,327349.84
1681,256931.67
1682,325095.4
1683,187678.45
1684,171594.66
1685,171876.53
1686,174413.45
1687,163419.58
1688,185765.44
1689,185507.25
1690,191955.69
1691,181041.69
1692,278208.56
1693,166367.75
1694,177743.19
1695,162934.28
1696,268666.88
1697,166583.7
1698,389002.9
1699,356401.56
1700,244896.66
1701,261472.69
1702,249919.84
1703,257991.36
1704,297385.1
1705,235109.81
1706,445822.7
1707,223823.56
1708,213647.89
1709,267202.5
1710,223921.45
1711,271953.53
1712,253548.6
1713,279964.38
1714,235951.62
1715,209797.92
1716,190275.95
1717,175120.56
1718,132895.53
1719,204378.86
1720,247089.6
1721,163004.0
1722,126356.38
1723,158631.95
1724,200132.66
1725,226598.95
1726,189895.4
1727,157716.69
1728,184361.89
1729,164857.56
1730,156477.14
1731,119575.5
1732,127437.3
1733,111488.57
1734,125948.38
1735,134699.84
1736,120469.836
1737,349560.4
1738,236506.2
1739,281538.16
1740,212520.0
1741,189989.11
1742,170694.58
1743,174938.17
1744,294276.9
1745,217098.39
1746,209357.22
1747,212199.9
1748,222286.61
1749,156295.33
1750,136898.92
1751,240065.53
1752,120846.81
1753,137210.6
1754,202331.39
1755,168785.55
1756,132427.92
1757,121719.35
1758,144357.23
1759,164712.27
1760,163951.4
1761,156641.39
1762,169436.86
1763,175502.34
1764,121116.945
1765,161617.77
1766,168454.11
1767,210979.6
1768,145016.12
1769,169969.1
1770,146997.47
1771,133187.47
1772,140001.69
1773,140020.7
1774,132409.95
1775,137363.72
1776,118422.31
1777,110834.13
1778,140012.95
1779,106552.42
1780,177268.36
1781,130151.164
1782,85436.05
1783,134221.64
1784,99999.2
1785,117093.64
1786,150557.1
1787,152727.11
1788,64001.55
1789,105763.81
1790,74159.44
1791,181466.89
1792,152382.34
1793,135598.72
1794,148953.25
1795,136293.94
1796,119693.8
1797,121323.61
1798,125586.73
1799,118666.42
1800,124446.89
1801,139745.98
1802,146242.58
1803,139759.53
1804,144033.0
1805,139878.34
1806,122922.516
1807,122267.95
1808,125146.67
1809,117448.83
1810,138515.81
1811,106474.68
1812,97220.98
1813,123896.17
1814,97785.16
1815,61344.043
1816,104078.62
1817,115193.836
1818,150071.84
1819,117930.27
1820,61182.01
1821,109365.26
1822,146808.12
1823,43883.523
1824,144884.05
1825,132459.7
1826,93233.234
1827,107270.96
1828,140574.75
1829,117486.14
1830,132149.69
1831,155467.42
1832,88423.01
1833,127716.32
1834,114800.016
1835,137853.66
1836,122916.31
1837,88555.766
1838,133180.6
1839,94615.086
1840,161945.75
1841,153865.33
1842,81453.04
1843,149018.14
1844,135202.5
1845,139300.75
1846,149715.89
1847,165628.05
1848,49209.695
1849,108305.77
1850,111677.195
1851,156364.95
1852,125487.11
1853,137595.92
1854,175766.3
1855,149664.27
1856,221763.23
1857,157867.92
1858,132282.92
1859,119062.516
1860,159410.83
1861,118505.52
1862,295813.56
1863,288482.75
1864,288517.8
1865,325697.06
1866,340976.28
1867,233748.03
1868,298434.22
1869,206644.9
1870,232832.83
1871,251142.61
1872,167760.8
1873,240885.27
1874,141904.52
1875,200059.95
1876,197326.12
1877,212123.75
1878,198464.47
1879,130203.45
1880,140244.12
1881,241377.36
1882,250682.45
1883,192075.19
1884,205150.28
1885,250643.6
1886,293125.16
1887,214211.8
1888,278927.47
1889,161695.78
1890,132941.72
1891,139610.94
1892,101622.805
1893,118601.05
1894,119694.56
1895,131345.42
1896,123141.7
1897,114473.78
1898,112615.55
1899,159614.22
1900,151829.05
1901,181979.27
1902,133878.22
1903,219841.98
1904,149822.88
1905,189191.88
1906,185083.4
1907,211161.22
1908,102717.11
1909,131071.07
1910,114309.125
1911,210690.38
1912,327800.44
1913,152700.22
1914,72861.93
1915,322336.9
1916,54905.684
1917,248911.23
1918,144004.66
1919,170782.98
1920,156438.72
1921,392701.22
1922,329563.97
1923,213042.33
1924,241345.45
1925,214529.38
1926,375299.62
1927,136719.22
1928,152701.39
1929,126277.04
1930,117655.39
1931,144303.66
1932,140935.75
1933,183742.42
1934,179032.31
1935,173886.1
1936,183891.4
1937,187174.45
1938,181014.22
1939,277937.25
1940,186774.67
1941,177767.7
1942,193448.19
1943,231608.52
1944,381416.84
1945,404595.38
1946,153083.25
1947,347919.25
1948,176988.1
1949,241637.34
1950,181190.97
1951,252988.36
1952,219774.44
1953,160917.56
1954,195137.03
1955,141429.48
1956,300262.8
1957,153489.27
1958,291856.56
1959,148322.83
1960,119267.47
1961,122569.47
1962,95434.37
1963,97511.31
1964,109106.39
1965,147072.36
1966,137779.89
1967,277806.44
1968,462888.1
1969,407525.2
1970,456932.78
1971,465406.3
1972,377585.7
1973,290140.38
1974,321241.62
1975,488155.06
1976,272434.0
1977,369469.8
1978,403097.8
1979,326709.3
1980,196087.6
1981,333873.47
1982,232845.06
1983,210488.16
1984,169332.69
1985,224793.72
1986,204783.84
1987,184939.95
1988,179955.31
1989,191084.47
1990,210228.72
1991,229064.23
1992,211030.62
1993,168831.53
1994,232525.77
1995,182220.03
1996,244136.06
1997,321252.66
1998,351752.0
1999,272963.4
2000,310698.78
2001,268848.56
2002,260733.73
2003,250588.44
2004,278827.66
2005,240541.33
2006,218190.48
2007,250601.16
2008,212643.28
2009,197826.98
2010,189647.8
2011,141626.84
2012,172476.42
2013,179049.12
2014,187737.95
2015,193504.17
2016,194324.48
2017,201001.39
2018,128048.875
2019,134163.89
2020,121111.68
2021,110755.74
2022,185904.98
2023,142340.81
2024,248368.55
2025,396819.7
2026,175768.72
2027,157296.14
2028,155440.69
2029,166804.3
2030,269706.34
2031,244942.28
2032,271826.2
2033,266424.2
2034,162046.34
2035,215641.47
2036,188384.97
2037,190253.47
2038,292220.2
2039,233845.19
2040,329037.56
2041,269774.47
2042,204950.48
2043,164602.16
2044,161941.45
2045,206791.34
2046,146570.45
2047,143842.95
2048,139646.33
2049,138272.56
2050,172567.7
2051,99751.68
2052,129886.59
2053,144338.06
2054,90612.03
2055,152294.02
2056,147160.39
2057,119422.586
2058,225739.34
2059,132525.31
2060,158654.4
2061,159642.31
2062,131600.27
2063,115888.266
2064,144265.23
2065,126211.195
2066,167322.0
2067,121329.9
2068,137295.16
2069,87342.66
2070,105622.9
2071,95254.125
2072,125525.27
2073,143880.19
2074,176270.48
2075,146891.34
2076,124120.79
2077,149384.72
2078,128218.88
2079,137679.58
2080,123474.766
2081,124111.484
2082,143718.05
2083,146314.55
2084,114784.086
2085,125219.34
2086,137760.4
2087,124894.445
2088,95797.55
2089,76167.9
2090,129241.85
2091,118318.75
2092,126738.5
